gene_symbol	cancer	probability
ROCK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4600765270278408
PTK2B	Hematologic Neoplasms	0.4600744281473721
JAK2	Brain Neoplasms	0.4600660792951542
NLK	Neoplasm Metastasis	0.46005434782608695
CCL2	Thyroid Neoplasms	0.4600520176606049
TEK	Nasopharyngeal Carcinoma	0.4600491106591585
NEK7	Adenocarcinoma of Lung	0.4600394939273872
MAP3K3	Neoplasm Metastasis	0.4600352609308886
SGK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4600316722841909
ANKK1	Leukemia, Myeloid	0.46002873563218394
NTRK3	Hematologic Neoplasms	0.46002855489755634
MAPK7	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.46002008032128516
GRK4	Lymphoma	0.46001115075825155
EPHA2	Colorectal Neoplasms	0.46000847457627114
TEK	Urinary Bladder Neoplasms	0.46000847457627114
CDK14	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4600030450669915
MKNK2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.46000304506699147
PRKG1	Carcinoma, Hepatocellular	0.46
PRKACA	Leukemia	0.46
MAP2K2	Spinal Neoplasms	0.46
KIT	Follicular Cyst	0.46
MTOR	Histiocytoma	0.46
EIF2AK3	Adenoma, Sweat Gland	0.46
RPS6KA1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.46
PAK1	Adenoma, Sweat Gland	0.46
MYLK2	Carcinoma, Non-Small-Cell Lung	0.46
SIK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.46
AKT1	Leukemia, Promyelocytic, Acute	0.46
AKT1	Neuroectodermal Tumors, Primitive, Peripheral	0.46
JAK1	Nasopharyngeal Carcinoma	0.46
PIK3CA	Carcinoma, Medullary	0.46
ERBB2	Palatal Neoplasms	0.46
ERBB2	Pheochromocytoma	0.46
PDGFRB	Precancerous Conditions	0.46
CDKN1A	Leukemia	0.46
CCL3	Adenoma, Sweat Gland	0.46
MAP2K7	Sarcoma 37	0.46
MAP2K7	Submandibular Gland Neoplasms	0.46
MAP2K7	Lymphoma, B-Cell	0.46
MAP2K7	Neuroectodermal Tumors, Primitive, Peripheral	0.46
MAP2K1	Spinal Neoplasms	0.46
RET	Carcinoma, Brown-Pearce	0.46
MAPK15	Lung Neoplasms	0.46
MAPK1	Adenoma, Islet Cell	0.46
MAPK1	Leukemia	0.46
PTK6	Lymphoma	0.45991198620642804
ITK	Leukemia, Lymphoid	0.4598554828408711
CIT	Gastrointestinal Stromal Tumors	0.45957818621729785
TRPM6	Adenocarcinoma	0.4594789810100926
TNIK	Adenocarcinoma of Lung	0.459218960004993
PRKD1	Carcinoma, Hepatocellular	0.4590806870618298
EIF2AK3	Carcinoma, Non-Small-Cell Lung	0.4589623589797748
FYN	Leukemia, Lymphocytic, Chronic, B-Cell	0.45883343438268925
TXK	Neoplasms, Second Primary	0.4588285185539551
EPHB4	Leukemia, Lymphocytic, Chronic, B-Cell	0.4586977704732923
ERBB4	Carcinoma, Small Cell	0.4585731869371296
AKT3	Carcinoma	0.4582497697258077
EPHB2	Neoplasms, Second Primary	0.4580365778640957
GRK2	Carcinoma	0.4579256624097973
NTRK3	Breast Neoplasms	0.45790030709958
PAK1	Leukemia, Lymphoid	0.45786638147410513
MAP2K1	Lymphoma, T-Cell	0.4578442511345466
CHEK1	Carcinoma, Non-Small-Cell Lung	0.45781959747467105
BCR	Gallbladder Neoplasms	0.4578096153846154
SRC	Liver Neoplasms	0.4577869990078966
CDK9	Carcinoma, Non-Small-Cell Lung	0.4576972203846063
AKT2	Liver Neoplasms	0.457624907224328
STK11	Leukemia	0.457578617930454
MAPK8	Carcinoma, Hepatocellular	0.4575094383697634
IGF1R	Mastocytosis, Systemic	0.4573809523809524
SYK	Carcinoma, Squamous Cell	0.4572961967940175
RET	Rhabdoid Tumor	0.4572493121489999
CDK8	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4572222222222222
SYK	Thyroid Neoplasms	0.4571939897167045
TGFBR1	Lymphoma, T-Cell	0.45716136280555375
CAMK2B	Adenocarcinoma	0.45697436442167316
PRKD2	Small Cell Lung Carcinoma	0.4569706810114281
PDK1	Lymphoma	0.4568704146311759
CSF1R	Bile Duct Neoplasms	0.45679788314143815
NTRK1	Mesothelioma	0.45679260981692293
ERBB3	Lymphoma, B-Cell, Marginal Zone	0.4567492849987069
PAN3	Neoplasms, Second Primary	0.4565555555555556
MST1R	Lymphoma, Non-Hodgkin	0.4565488311113773
ACVR1	Leukemia, Myeloid	0.45654146353036074
SRC	Hodgkin Disease	0.4565335662902932
STYK1	Lung Neoplasms	0.45642857142857146
CIT	Adenocarcinoma	0.4563657550089666
ERBB3	Adenomatous Polyps	0.45631040960273156
AKT3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.45627008032128513
SGK1	Lymphoma	0.45624005015191327
PLK2	Lung Neoplasms	0.4561689640910098
KDR	Carcinoma, Lewis Lung	0.45614730046948354
CDK10	Adenocarcinoma	0.45613891619832503
GSK3B	Lung Neoplasms	0.456079774820174
MAP4K4	Leukemia, Lymphoid	0.4560750685355501
FGFR1	Lymphoma, T-Cell, Cutaneous	0.45605720999953275
JAK1	Nonodontogenic Cysts	0.4560526315789474
PDGFRB	Paraneoplastic Syndromes	0.45600326190823337
MAP3K1	Carcinoma, Non-Small-Cell Lung	0.4559570297632641
NEK9	Adenocarcinoma	0.45592669654289375
LYN	Stomach Neoplasms	0.4558605072463768
FAM20C	Pancreatic Neoplasms	0.4558359526424664
EPHA1	Leukemia, Lymphocytic, Chronic, B-Cell	0.45578432119018186
TGFBR2	Thyroid Neoplasms	0.4557761682803334
JAK2	Melanoma	0.4557482853215857
CDK9	Leukemia	0.4557011313495006
MAP2K7	Neoplasms	0.4557002816113805
KIT	Myasthenia Gravis	0.45569877578331386
AKT1	Astrocytoma	0.45566829743114867
MAPK14	Adenocarcinoma	0.455649938718269
ALK	Leukemia, Erythroblastic, Acute	0.4556056918511874
PDGFRA	Adenomatous Polyps	0.4556019979776347
ATP23	Neoplasms, Second Primary	0.45557004830917874
AAK1	Carcinoma, Non-Small-Cell Lung	0.45555555555555555
AKT1	Esophageal Squamous Cell Carcinoma	0.4555084498834499
MAPK3	Neoplasm Metastasis	0.4555025218237779
PIK3CD	Esophageal Squamous Cell Carcinoma	0.45546697104338973
ERBB4	Leukemia, T-Cell	0.45546092851868536
OBSCN	Carcinoma, Renal Cell	0.45544602741041784
MTOR	Pleural Effusion, Malignant	0.4554265099832994
KIT	Pancreatic Pseudocyst	0.4554164120307647
TGFBR1	Colorectal Neoplasms	0.455414259759178
BTK	Nasopharyngeal Carcinoma	0.4554113418087913
PRKD1	Neoplasm Metastasis	0.455403031779938
IKBKB	Carcinoma, Hepatocellular	0.4553990198431914
CAMK2A	Neoplasms, Second Primary	0.45538827838827833
FGFR3	Adenoma	0.4553729125879855
MARK3	Gastrointestinal Stromal Tumors	0.4553687076111185
FLT1	Neoplasms	0.4553647021170714
JAK2	Biliary Tract Neoplasms	0.45536368832297425
BRAF	Meningeal Neoplasms	0.4553561830987451
IRAK2	Gastrointestinal Stromal Tumors	0.45533439233035655
BCR	Brain Neoplasms	0.45529974454240246
CDKN1A	Thyroid Neoplasms	0.4552976151621398
EGFR	Pancreatic Cyst	0.4552704326923077
ERBB4	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.45525143609910323
PTK2B	Esophageal Neoplasms	0.4552422175959774
MAP3K13	Adenocarcinoma of Lung	0.4552415015896307
INSR	Leukemia, T-Cell	0.45522912759781337
FLT3	Leukemic Infiltration	0.45521108349927614
MET	Mixed Tumor, Malignant	0.45520445135526283
CDKN1A	Urinary Bladder Neoplasms	0.45516949152542374
CSF1R	Carcinoma, Pancreatic Ductal	0.4551650943396226
KDR	Precancerous Conditions	0.45515723270440256
MAPK10	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.45515723270440256
MAP2K7	Nasopharyngeal Carcinoma	0.45515723270440256
PTK2	Esophageal Squamous Cell Carcinoma	0.45515037593984964
EGFR	Tuberous Sclerosis	0.4551296097386323
RPS6KB1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.4551234567901235
KIT	Prostatic Intraepithelial Neoplasia	0.4551084745762711
NTRK2	Neoplasms, Fibrous Tissue	0.45509278350515464
CDK11B	Adenocarcinoma of Lung	0.4550756859131085
LIMK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.45506493506493506
RET	Palatal Neoplasms	0.4550568181818182
RET	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.4550568181818182
AKT1	Adenocarcinoma of Lung	0.45504310344827587
NTRK1	Biliary Tract Neoplasms	0.4550399540403084
EGFR	Adrenal Gland Neoplasms	0.4550349690309202
STK26	Adenocarcinoma of Lung	0.45502834316913565
PDGFRB	Uterine Cervical Dysplasia	0.45502415458937195
EPHA2	Esophageal Neoplasms	0.4550206611570248
CASK	Leukemia, Myeloid	0.4550144927536232
CAMKK1	Gastrointestinal Stromal Tumors	0.4550124069478908
TGFBR1	Leukemia, Promyelocytic, Acute	0.4550030450669915
TGFBR1	Esophageal Neoplasms	0.455
TGFBR1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.455
PRKG1	Adenoma, Sweat Gland	0.455
PRKACA	Leukemia, Myeloid	0.455
KIT	Pallister-Hall Syndrome	0.455
TEK	Neoplasms, Fibrous Tissue	0.455
MAPK11	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.455
PRKD3	Gastrointestinal Stromal Tumors	0.455
MAPK12	Lymphoma	0.455
PRKACG	Neoplasm Metastasis	0.455
CDKN1A	Laryngeal Neoplasms	0.455
MAP2K7	Oropharyngeal Neoplasms	0.455
MAP2K1	Carcinoma, Brown-Pearce	0.455
RET	Cecal Neoplasms	0.455
TTBK1	Neoplasm Metastasis	0.455
PHKG1	Carcinoma, Non-Small-Cell Lung	0.455
NTRK1	Neoplasms, Fibrous Tissue	0.455
ILK	Adenoma, Sweat Gland	0.455
ULK3	Lymphoma	0.455
RPS6KB1	Stomach Neoplasms	0.455
EPHA8	Leukemia, Myeloid	0.455
PDGFRA	Neoplasms, Adipose Tissue	0.455
BCR	Osteosarcoma	0.455
PIK3CD	Cecal Neoplasms	0.455
