disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Carcinoma	D002277	sorafenib	Phase 2	2002	2021	NCT01900002;NCT01556815;NCT02290977;NCT01964235;NCT03211416;NCT03163992;NCT00480389;NCT01126645;NCT00752063;NCT01387555;NCT03520257;NCT01171482;NCT00768937;NCT00044512;NCT03008512;NCT01840592;NCT00703365;NCT02702414;NCT00882869;NCT02452853;NCT01798446;NCT00126594;NCT00557830;NCT02425605;NCT01100242;NCT00110344;NCT01444807;NCT03582618;NCT00496301;NCT02279719;NCT00854620;NCT02981498;NCT03511703;NCT01731158;NCT01658878;NCT04170556;NCT00609934;NCT01342627;NCT00906373;NCT00678288;NCT01217034;NCT00923130;NCT02122003;NCT01171651;NCT01649180;NCT01205828;NCT00389285;NCT04327700;NCT00939627;NCT00618384;NCT01306058;NCT03439891;NCT00448721;NCT03535259;NCT01272557;NCT04316182;NCT02311205;NCT00848640;NCT01041482;NCT03722498;NCT02788201;NCT03899428;NCT01372813;NCT01616186;NCT01170104;NCT00238212;NCT04317248;NCT01953406;NCT04193696;NCT00862082;NCT00098618;NCT00112905;NCT01502410;NCT00943449;NCT00919009;NCT04599777;NCT00712790;NCT00609401;NCT01271504;NCT02406508;NCT03316872;NCT02114658;NCT01687673;NCT01777594;NCT01752933;NCT01567930;NCT04135690;NCT00576056;NCT02942329;NCT04479527;NCT01180959;NCT03586973;NCT03645980;NCT01624285;NCT00101413;NCT01204177;NCT00461851;NCT01258608;NCT00634751;NCT02129322;NCT02330783;NCT03812783;NCT02716766;NCT01754987;NCT03914300;NCT03578874;NCT00464919;NCT02115373;NCT00687596;NCT00126659;NCT00448149;NCT00786110;NCT01264705;NCT00093626;NCT03812770;NCT03648073;NCT00494182;NCT01605734;NCT02089763;NCT01101906;NCT00445042;NCT02400788;NCT01381211;NCT00844688;NCT01480817;NCT03780634;NCT02939807;NCT01375569;NCT00619541;NCT00490685;NCT04611165;NCT01357486;NCT03009461;NCT00844883;NCT02178358;NCT01246986;NCT04518852;NCT00096200;NCT01545804;NCT00532025;NCT01736878;NCT00121251;NCT02772029;NCT01762150;NCT01911000;NCT02575339;NCT00108953;NCT04710641;NCT00855218;NCT01582009;NCT00661375;NCT00126503;NCT01032850;NCT00467025;NCT01033240;NCT01004003;NCT01507064;NCT02187302;NCT02672488;NCT00618982;NCT01988493;NCT00808145;NCT00782275;NCT01093222;NCT01935700;NCT03499626;NCT01897610;NCT01911273;NCT03606590;NCT02560779;NCT00990860;NCT03563170;NCT00378703;NCT02024087;NCT00791544;NCT01664182;NCT01915602;NCT01232296;NCT00971126;NCT01029418;NCT00586495;NCT03516071;NCT00390325;NCT00987935;NCT01934829;NCT03732547;NCT03389126;NCT00872014;NCT04000737;NCT02227914;NCT00117637;NCT00999843;NCT01335074;NCT03318562;NCT00096512;NCT04162158
Carcinoma	D002277	sorafenib	Phase 3	2004	2021	NCT01030783;NCT00474786;NCT04709380;NCT01035229;NCT01901692;NCT01903694;NCT01223027;NCT02436902;NCT02460991;NCT03164382;NCT02867280;NCT00492986;NCT00586105;NCT04720716;NCT00494299;NCT01613846;NCT03434379;NCT01076010;NCT01906216;NCT01829035;NCT01655693;NCT01015833;NCT00901901;NCT00699374;NCT02627963;NCT03298451;NCT04465734;NCT04560894;NCT00858871;NCT00732914;NCT04344158;NCT00606866;NCT01747642;NCT01481870;NCT01761266;NCT01009593;NCT01140347;NCT01833299;NCT01932385;NCT04167293;NCT01405573;NCT00478114;NCT03794440;NCT01108705;NCT03755791;NCT01214343;NCT01387503;NCT01135056;NCT01887717;NCT00111020;NCT01908426;NCT04229355;NCT00692770;NCT01265810;NCT04387695;NCT04667351;NCT00410124;NCT00105443;NCT01774344;NCT01482442;NCT01730937;NCT00492752;NCT03468231;NCT04103398;NCT02856126;NCT00326898;NCT04723004;NCT04687163;NCT02576509;NCT04143191;NCT02435433;NCT02562755;NCT01004978;NCT03533582;NCT03412773;NCT04039607;NCT03775395;NCT03236649;NCT04770896
Carcinoma	D002277	sorafenib	Phase 4	2006	2019	NCT02056587;NCT04127396;NCT00352859;NCT03212625;NCT01203787;NCT03963206;NCT02504983;NCT03518502;NCT01409499;NCT01098760;NCT02733809;NCT02338570
Carcinoma, Hepatocellular	D006528	sorafenib	Phase 1	2007	2019	NCT01337492;NCT00956436;NCT03965546;NCT01131689;NCT02101593;NCT02143401;NCT01618253;NCT01441388;NCT00892658;NCT00844168;NCT02988440;NCT01498952;NCT00823290;NCT02423239;NCT01008917;NCT02642913;NCT02716012;NCT00997022;NCT00846131;NCT01628640;NCT01801163;NCT02358395;NCT00976170;NCT02989870;NCT00828594;NCT02323906;NCT03966209;NCT00478374;NCT02288507;NCT01308723;NCT00712855;NCT02292173;NCT01008566;NCT02069145;NCT01042041;NCT02240433;NCT01348503;NCT00960167;NCT01666756;NCT02354898;NCT01897038
Carcinoma, Hepatocellular	D006528	sorafenib	Phase 2	2002	2021	NCT01900002;NCT01556815;NCT02290977;NCT01964235;NCT02426450;NCT03211416;NCT03163992;NCT01126645;NCT04476329;NCT00752063;NCT01387555;NCT03520257;NCT01171482;NCT00768937;NCT00044512;NCT03008512;NCT01840592;NCT00703365;NCT02702414;NCT00882869;NCT02452853;NCT02425605;NCT03582618;NCT02279719;NCT02981498;NCT03511703;NCT01658878;NCT04170556;NCT00906373;NCT01217034;NCT01171651;NCT01205828;NCT04327700;NCT00618384;NCT01306058;NCT01539018;NCT03439891;NCT03535259;NCT01272557;NCT04316182;NCT02311205;NCT03037437;NCT03722498;NCT03899428;NCT01170104;NCT01418729;NCT04317248;NCT01953406;NCT04193696;NCT00862082;NCT01502410;NCT00943449;NCT00919009;NCT04599777;NCT00712790;NCT01271504;NCT02406508;NCT03316872;NCT01687673;NCT01777594;NCT01752933;NCT01567930;NCT04135690;NCT00576056;NCT02942329;NCT04479527;NCT01180959;NCT04588051;NCT03586973;NCT03645980;NCT01624285;NCT01265576;NCT01204177;NCT01258608;NCT00813293;NCT00933816;NCT02129322;NCT03812783;NCT01334710;NCT02716766;NCT01754987;NCT03971201;NCT03578874;NCT00464919;NCT02115373;NCT00687596;NCT01264705;NCT03812770;NCT03648073;NCT02908165;NCT01605734;NCT02089763;NCT01101906;NCT02400788;NCT01381211;NCT00844688;NCT01480817;NCT03780634;NCT02939807;NCT00717756;NCT01375569;NCT00619541;NCT00490685;NCT04611165;NCT01357486;NCT03009461;NCT00844883;NCT02178358;NCT01246986;NCT04518852;NCT01545804;NCT02772029;NCT01911000;NCT02575339;NCT00108953;NCT04710641;NCT00855218;NCT03630640;NCT01032850;NCT01033240;NCT01004003;NCT01507064;NCT02672488;NCT01988493;NCT00808145;NCT01935700;NCT04069949;NCT03499626;NCT01897610;NCT01775501;NCT01911273;NCT03606590;NCT02560779;NCT00990860;NCT03563170;NCT02024087;NCT00791544;NCT01915602;NCT01232296;NCT00971126;NCT01029418;NCT03516071;NCT00987935;NCT01934829;NCT03732547;NCT03389126;NCT03275376;NCT00872014;NCT04000737;NCT02227914;NCT01259193;NCT00999843;NCT01335074;NCT03318562;NCT04162158
Carcinoma, Hepatocellular	D006528	sorafenib	Phase 3	2005	2021	NCT04709380;NCT01035229;NCT01901692;NCT02774187;NCT01903694;NCT02436902;NCT02460991;NCT03164382;NCT02867280;NCT04720716;NCT02029157;NCT02645981;NCT00494299;NCT03434379;NCT01906216;NCT01829035;NCT01655693;NCT01015833;NCT00901901;NCT00699374;NCT02971696;NCT03017326;NCT03298451;NCT04465734;NCT04560894;NCT00858871;NCT04344158;NCT01747642;NCT01761266;NCT01009593;NCT01140347;NCT01833299;NCT01932385;NCT04167293;NCT01405573;NCT03794440;NCT01108705;NCT02738697;NCT03755791;NCT01214343;NCT01387503;NCT01135056;NCT01887717;NCT01908426;NCT04229355;NCT00692770;NCT01265810;NCT04387695;NCT04667351;NCT00105443;NCT01774344;NCT01482442;NCT01730937;NCT00492752;NCT03468231;NCT04103398;NCT01245582;NCT02856126;NCT04723004;NCT04687163;NCT02576509;NCT04143191;NCT02435433;NCT02562755;NCT02220088;NCT01004978;NCT03533582;NCT03412773;NCT04039607;NCT03775395;NCT03236649;NCT04770896;NCT02794337
Carcinoma, Hepatocellular	D006528	sorafenib	Phase 4	2010	2019	NCT01849588;NCT02961998;NCT04127396;NCT03212625;NCT01203787;NCT03963206;NCT01806740;NCT02504983;NCT03518502;NCT01409499;NCT01098760;NCT02733809
Liver Neoplasms	D008113	sorafenib	Phase 1	2008	2019	NCT03965546;NCT01497444;NCT01011010;NCT01618253;NCT00844168;NCT00767468;NCT02716012;NCT00997022;NCT00873002;NCT01075113;NCT02288507;NCT02292173;NCT01008566;NCT02069145;NCT01042041;NCT01666756
Liver Neoplasms	D008113	sorafenib	Phase 2	2008	2020	NCT01556815;NCT01387555;NCT00875615;NCT01217034;NCT00881751;NCT01306058;NCT03037437;NCT01502410;NCT01005199;NCT01180959;NCT01624285;NCT00813293;NCT01334710;NCT01754987;NCT01009801;NCT03971201;NCT01264705;NCT00717756;NCT01375569;NCT00949182;NCT04518852;NCT00892424;NCT00867321;NCT01033240;NCT01182272;NCT04069949;NCT01775501;NCT02632864;NCT00941967
Liver Neoplasms	D008113	sorafenib	Phase 3	2009	2019	NCT03164382;NCT01075555;NCT01324076;NCT01009593;NCT01214343;NCT04163237;NCT01730937;NCT00825955;NCT01245582;NCT03533582;NCT02794337
Liver Neoplasms	D008113	sorafenib	Phase 4	2013	2013	NCT01849588
Neoplasms by Site	D009371	sorafenib	Phase 2	2012	2012	NCT01556815
Neoplasms by Site	D009371	sorafenib	Phase 3	2010	2010	NCT01009593
Digestive System Neoplasms	D004067	sorafenib	Phase 1	2012	2012	NCT01640665
Digestive System Neoplasms	D004067	sorafenib	Phase 2	2012	2020	NCT01556815;NCT04518852
Digestive System Neoplasms	D004067	sorafenib	Phase 3	2010	2010	NCT01009593
Gastrointestinal Neoplasms	D005770	sorafenib	Phase 1	2012	2012	NCT01640665
Gastrointestinal Neoplasms	D005770	sorafenib	Phase 2	2005	2020	NCT01556815;NCT00131911;NCT04518852
Gastrointestinal Neoplasms	D005770	sorafenib	Phase 3	2010	2010	NCT01009593
Neoplasms by Histologic Type	D009370	sorafenib	Phase 2	2012	2012	NCT01556815
Neoplasms by Histologic Type	D009370	sorafenib	Phase 3	2010	2010	NCT01009593
Neoplasms, Glandular and Epithelial	D009375	sorafenib	Phase 2	2012	2012	NCT01556815
Neoplasms, Glandular and Epithelial	D009375	sorafenib	Phase 3	2010	2010	NCT01009593
Carcinoma, Renal Cell	D002292	sorafenib	Phase 1	2006	2015	NCT00384969;NCT01497444;NCT01441388;NCT00589550;NCT02406521;NCT00622479;NCT00715182;NCT01005797;NCT00418496;NCT00405366;NCT00635791;NCT00398814
Carcinoma, Renal Cell	D002292	sorafenib	Phase 2	2002	2016	NCT00282048;NCT00480389;NCT01798446;NCT00126594;NCT00557830;NCT01100242;NCT00110344;NCT01444807;NCT00496301;NCT00854620;NCT02560012;NCT00866320;NCT01731158;NCT00101114;NCT00609934;NCT01342627;NCT00678288;NCT00923130;NCT02122003;NCT01649180;NCT00389285;NCT00448721;NCT00848640;NCT01041482;NCT01372813;NCT01616186;NCT01189370;NCT01246817;NCT00098618;NCT00609401;NCT00392821;NCT01538238;NCT02330783;NCT00126659;NCT00448149;NCT00496756;NCT00445042;NCT00079612;NCT00301847;NCT00121251;NCT01762150;NCT01582009;NCT00661375;NCT00126503;NCT00467025;NCT00672178;NCT02187302;NCT00618982;NCT00782275;NCT00378703;NCT01664182;NCT00586495;NCT00117637
Carcinoma, Renal Cell	D002292	sorafenib	Phase 3	2003	2016	NCT01030783;NCT00474786;NCT01223027;NCT00492986;NCT00586105;NCT01613846;NCT01076010;NCT02627963;NCT00732914;NCT00606866;NCT00492258;NCT01481870;NCT00678392;NCT00478114;NCT00111020;NCT01265810;NCT00073307;NCT00410124;NCT00326898;NCT00920816
Carcinoma, Renal Cell	D002292	sorafenib	Phase 4	2006	2015	NCT02056587;NCT00352859;NCT02338570
Leukemia	D007938	sorafenib	Phase 1	2005	2020	NCT00303797;NCT00908167;NCT00943943;NCT00217646;NCT01861314;NCT00665990;NCT00875745;NCT00131989;NCT01159301;NCT03132454;NCT02779283;NCT03878524
Leukemia	D007938	sorafenib	Phase 2	2004	2021	NCT00303966;NCT01534260;NCT02829840;NCT00542971;NCT01253070;NCT02135874;NCT00661180;NCT02196857;NCT03164057;NCT04752527;NCT00516828;NCT02530476;NCT01510756;NCT02728050;NCT01620216;NCT03247088;NCT00893373;NCT01445080;NCT04326439;NCT01254890
Leukemia	D007938	sorafenib	Phase 3	2011	2020	NCT01371981;NCT04674345;NCT02665065;NCT03642236;NCT02474290
Leukemia, Lymphoid	D007945	sorafenib	Phase 1	2005	2020	NCT00303797;NCT00131989;NCT03132454;NCT02779283;NCT03878524
Leukemia, Lymphoid	D007945	sorafenib	Phase 2	2005	2012	NCT00303966;NCT01510756;NCT01620216
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	sorafenib	Phase 1	2004	2020	NCT00303797;NCT00118170;NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	sorafenib	Phase 2	2005	2011	NCT00303966;NCT01510756
Lung Neoplasms	D008175	sorafenib	Phase 1	2006	2009	NCT00533585;NCT00466232;NCT00870532;NCT00954278;NCT01005797;NCT01069328;NCT00543335;NCT00635791
Lung Neoplasms	D008175	sorafenib	Phase 2	2004	2011	NCT00098254;NCT01248247;NCT00801801;NCT01159327;NCT00801385;NCT00647426;NCT00754923;NCT00454194;NCT00098540;NCT00101413;NCT00182689;NCT00600015;NCT00417248;NCT00547443;NCT00609804;NCT00726986;NCT00532025;NCT00411671;NCT00722969;NCT00922584;NCT00064350;NCT00107432
Lung Neoplasms	D008175	sorafenib	Phase 3	2006	2009	NCT00300885;NCT00863746;NCT00449033
Carcinoma, Non-Small-Cell Lung	D002289	sorafenib	Phase 1	2006	2009	NCT00533585;NCT00870532;NCT00954278;NCT00933777;NCT01005797;NCT01069328;NCT00543335;NCT00635791
Carcinoma, Non-Small-Cell Lung	D002289	sorafenib	Phase 2	2004	2011	NCT00098254;NCT01248247;NCT00801801;NCT00801385;NCT00647426;NCT00754923;NCT00454194;NCT00098540;NCT00101413;NCT00473486;NCT00600015;NCT00417248;NCT00547443;NCT00609804;NCT00532025;NCT00722969;NCT00922584;NCT00064350
Carcinoma, Non-Small-Cell Lung	D002289	sorafenib	Phase 3	2006	2009	NCT00300885;NCT00558636;NCT00863746;NCT00449033
Carcinoma, Transitional Cell	D002295	sorafenib	Phase 1	2012	2012	NCT01844947
Carcinoma, Transitional Cell	D002295	sorafenib	Phase 2	2005	2017	NCT00714948;NCT02788201;NCT00112905;NCT00112671
Osteosarcoma	D012516	sorafenib	Phase 1	2011	2011	NCT01518413
Osteosarcoma	D012516	sorafenib	Phase 2	2006	2018	NCT00889057;NCT01804374;NCT03359018;NCT00330421;NCT02048371
Osteosarcoma	D012516	sorafenib	Phase 3	2016	2016	NCT02711007
Neoplasms, Squamous Cell	D018307	sorafenib	Phase 2	2007	2008	NCT00815295;NCT00494182
Carcinoma, Squamous Cell	D002294	sorafenib	Phase 1	2014	2014	NCT02035527
Carcinoma, Squamous Cell	D002294	sorafenib	Phase 2	2004	2009	NCT00815295;NCT00939627;NCT00494182;NCT00096512
Breast Neoplasms	D001943	sorafenib	Phase 1	2010	2020	NCT01498458;NCT01724606;NCT03878524
Breast Neoplasms	D001943	sorafenib	Phase 2	2004	2017	NCT00632541;NCT00828074;NCT01320111;NCT00548899;NCT00096434;NCT00634634;NCT00499525;NCT00954135;NCT00607438;NCT00101400;NCT00493636;NCT02624700;NCT00825734;NCT00217399;NCT00622466;NCT01194869;NCT00525161;NCT00722072;NCT00764972;NCT03318562;NCT00573755
Breast Neoplasms	D001943	sorafenib	Phase 3	2011	2011	NCT01234337
Gastrointestinal Stromal Tumors	D046152	sorafenib	Phase 2	2005	2009	NCT01091207;NCT00265798
Gastrointestinal Stromal Tumors	D046152	sorafenib	Phase 3	2011	2011	NCT01265810
Thyroid Neoplasms	D013964	sorafenib	Phase 2	2004	2019	NCT03565536;NCT00654238;NCT00126568;NCT01263951;NCT01502410;NCT01141309;NCT02114658;NCT03914300;NCT02143726;NCT00095693;NCT03630120;NCT02084732;NCT01025453;NCT01736878;NCT00887107;NCT00390325;NCT00936858
Thyroid Neoplasms	D013964	sorafenib	Phase 3	2009	2016	NCT03048877;NCT00984282
Thyroid Carcinoma, Anaplastic	D065646	sorafenib	Phase 2	2004	2018	NCT03565536;NCT00654238;NCT00126568;NCT00095693
Rectal Neoplasms	D012004	sorafenib	Phase 1	2005	2017	NCT01376453;NCT01383343;NCT00134069;NCT02910843
Rectal Neoplasms	D012004	sorafenib	Phase 2	2009	2009	NCT00869570;NCT00826540
Prostatic Neoplasms	D011471	sorafenib	Phase 1	2006	2020	NCT00424385;NCT00405210;NCT03878524
Prostatic Neoplasms	D011471	sorafenib	Phase 2	2004	2008	NCT00452387;NCT00589420;NCT00466752;NCT00090545;NCT00694291;NCT00619996;NCT00414388;NCT00924807;NCT00093457
Kidney Neoplasms	D007680	sorafenib	Phase 1	2006	2012	NCT01497444;NCT00589550;NCT01005797;NCT00418496;NCT00405366;NCT00398814
Kidney Neoplasms	D007680	sorafenib	Phase 2	2005	2014	NCT00282048;NCT00854620;NCT00866320;NCT01372813;NCT00112905;NCT00392821;NCT03456401;NCT00496756;NCT00301847;NCT00498966;NCT00112671;NCT00782275
Kidney Neoplasms	D007680	sorafenib	Phase 3	2007	2009	NCT00492258;NCT00678392;NCT00920816
Neoplasm Metastasis	D009362	sorafenib	Phase 1	2005	2012	NCT00217646;NCT00639262;NCT01724606;NCT01276210
Neoplasm Metastasis	D009362	sorafenib	Phase 2	2002	2015	NCT00480389;NCT00657254;NCT02311205;NCT01953406;NCT00609401;NCT00892424;NCT01935700;NCT01703910
Neoplasm Metastasis	D009362	sorafenib	Phase 3	2016	2016	NCT02711007
Neoplasm Metastasis	D009362	sorafenib	Phase 4	2012	2012	NCT03518502
Multiple Myeloma	D009101	sorafenib	Phase 1	2004	2020	NCT00303797;NCT00687674;NCT00118170;NCT03878524
Multiple Myeloma	D009101	sorafenib	Phase 2	2006	2007	NCT00536575;NCT00474929;NCT00253578
Neoplasms, Plasma Cell	D054219	sorafenib	Phase 1	2004	2020	NCT00303797;NCT00687674;NCT00118170;NCT03878524
Neoplasms, Plasma Cell	D054219	sorafenib	Phase 2	2006	2007	NCT00536575;NCT00474929;NCT00253578
Plasmacytoma	D010954	sorafenib	Phase 1	2008	2008	NCT00687674
Plasmacytoma	D010954	sorafenib	Phase 2	2007	2007	NCT00474929
Sarcoma, Kaposi	D012514	sorafenib	Phase 1	2006	2006	NCT00287495
Sarcoma	D012509	sorafenib	Phase 1	2006	2011	NCT00287495;NCT01518413;NCT00822848;NCT01005797
Sarcoma	D012509	sorafenib	Phase 2	2005	2014	NCT00541840;NCT00245102;NCT00874874;NCT00217620;NCT01391962;NCT00406601;NCT00864032;NCT00880542;NCT00837148;NCT00330421;NCT02050919;NCT00238121;NCT01946529;NCT02048371
Leukemia, Myeloid	D007951	sorafenib	Phase 1	2005	2020	NCT00943943;NCT00217646;NCT01861314;NCT00875745;NCT00131989;NCT01159301;NCT03132454;NCT02779283;NCT03878524
Leukemia, Myeloid	D007951	sorafenib	Phase 2	2004	2021	NCT02638428;NCT01534260;NCT02829840;NCT00542971;NCT01253070;NCT00373373;NCT00661180;NCT02196857;NCT03164057;NCT04752527;NCT02530476;NCT02728050;NCT01620216;NCT03247088;NCT00893373;NCT01445080;NCT04326439
Leukemia, Myeloid	D007951	sorafenib	Phase 3	2011	2018	NCT01371981;NCT02665065;NCT03642236;NCT02474290
Ovarian Neoplasms	D010051	sorafenib	Phase 2	2006	2010	NCT00526799;NCT00436215;NCT00390611;NCT00791778;NCT01047891
Carcinoma, Ovarian Epithelial	D000077216	sorafenib	Phase 2	2004	2010	NCT00526799;NCT00522301;NCT00390611;NCT00096395;NCT01047891
Neuroendocrine Tumors	D018358	sorafenib	Phase 1	2009	2009	NCT00942682
Neuroendocrine Tumors	D018358	sorafenib	Phase 2	2005	2008	NCT00605566;NCT00131911
Carcinoid Tumor	D002276	sorafenib	Phase 1	2009	2009	NCT00942682
Carcinoid Tumor	D002276	sorafenib	Phase 2	2005	2005	NCT00131911
Rhabdomyosarcoma	D012208	sorafenib	Phase 1	2011	2011	NCT01518413
Rhabdomyosarcoma	D012208	sorafenib	Phase 2	2012	2014	NCT01871766;NCT01502410;NCT02050919;NCT02048371
Leukemia, Myeloid, Acute	D015470	sorafenib	Phase 1	2005	2020	NCT00908167;NCT00943943;NCT00217646;NCT01861314;NCT02412475;NCT00875745;NCT00131989;NCT01159301;NCT03132454;NCT02779283;NCT03878524
Leukemia, Myeloid, Acute	D015470	sorafenib	Phase 2	2006	2021	NCT01534260;NCT02829840;NCT00542971;NCT01253070;NCT00373373;NCT02196857;NCT03164057;NCT04752527;NCT02530476;NCT02728050;NCT01620216;NCT03247088;NCT00893373;NCT04326439;NCT03622541
Leukemia, Myeloid, Acute	D015470	sorafenib	Phase 3	2011	2018	NCT01371981;NCT02665065;NCT03642236;NCT02474290
Hematologic Neoplasms	D019337	sorafenib	Phase 1	2009	2020	NCT00908167;NCT02270788;NCT03878524
Small Cell Lung Carcinoma	D055752	sorafenib	Phase 1	2007	2007	NCT00466232
Small Cell Lung Carcinoma	D055752	sorafenib	Phase 2	2005	2010	NCT01159327;NCT00182689;NCT00726986
Preleukemia	D011289	sorafenib	Phase 1	2005	2020	NCT00217646;NCT00875745;NCT03878524
Preleukemia	D011289	sorafenib	Phase 2	2006	2016	NCT02829840;NCT00510289;NCT02196857;NCT00516828;NCT02728050;NCT01254890
Sarcoma, Myeloid	D023981	sorafenib	Phase 3	2011	2011	NCT01371981
Head and Neck Neoplasms	D006258	sorafenib	Phase 1	2014	2014	NCT02035527
Head and Neck Neoplasms	D006258	sorafenib	Phase 2	2004	2014	NCT00199160;NCT00939627;NCT02558387;NCT00096512
Pancreatic Neoplasms	D010190	sorafenib	Phase 1	2006	2020	NCT02349867;NCT00375310;NCT00789763;NCT03878524;NCT00981162
Pancreatic Neoplasms	D010190	sorafenib	Phase 2	2004	2008	NCT00114244;NCT00837876;NCT00696696;NCT00634751;NCT00758381;NCT00095966
Pancreatic Neoplasms	D010190	sorafenib	Phase 3	2006	2006	NCT00541021
Melanoma	D008545	sorafenib	Phase 1	2006	2013	NCT00349206;NCT00565968;NCT01303341;NCT01078961;NCT01893099;NCT00418496
Melanoma	D008545	sorafenib	Phase 2	2005	2012	NCT00538005;NCT00794235;NCT00498836;NCT00492505;NCT00329641;NCT00623402;NCT00387751;NCT00119249;NCT01851408;NCT00602576;NCT00492297;NCT01377025;NCT00673361;NCT00110994;NCT00483301;NCT00811759;NCT00281957;NCT02517736
Melanoma	D008545	sorafenib	Phase 3	2005	2005	NCT00110019;NCT00111007
Colorectal Neoplasms	D015179	sorafenib	Phase 1	2008	2008	NCT00780169;NCT00779311
Colorectal Neoplasms	D015179	sorafenib	Phase 2	2006	2017	NCT00989469;NCT00889343;NCT01290926;NCT01471353;NCT00839111;NCT00865709;NCT01715441;NCT00326495;NCT01703910;NCT03251612;NCT01949194
Glioblastoma	D005909	sorafenib	Phase 1	2004	2011	NCT00734526;NCT01441388;NCT00884416;NCT00093613
Glioblastoma	D005909	sorafenib	Phase 2	2006	2016	NCT01817751;NCT00445588;NCT00329719;NCT00544817;NCT00597493;NCT01434602;NCT00621686;NCT02599090;NCT00335764
Gliosarcoma	D018316	sorafenib	Phase 1	2004	2009	NCT00734526;NCT00884416;NCT00093613
Gliosarcoma	D018316	sorafenib	Phase 2	2006	2008	NCT00445588;NCT00329719;NCT02599090;NCT00335764
Neuroblastoma	D009447	sorafenib	Phase 1	2011	2015	NCT01518413;NCT02298348
Neuroblastoma	D009447	sorafenib	Phase 2	2015	2015	NCT02559778
Sarcoma, Ewing	D012512	sorafenib	Phase 1	2011	2011	NCT01518413
Sarcoma, Ewing	D012512	sorafenib	Phase 2	2006	2013	NCT00330421;NCT01946529
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	sorafenib	Phase 1	2004	2020	NCT00217646;NCT00118170;NCT00131989;NCT03132454;NCT02779283;NCT03878524
Precursor Cell Lymphoblastic Leukemia-Lymphoma	D054198	sorafenib	Phase 2	2006	2012	NCT01620216;NCT01445080
Blast Crisis	D001752	sorafenib	Phase 1	2005	2020	NCT00217646;NCT01159301;NCT03878524
Leukemia, Promyelocytic, Acute	D015473	sorafenib	Phase 1	2005	2009	NCT00217646;NCT00875745
Leukemia, Promyelocytic, Acute	D015473	sorafenib	Phase 2	2006	2011	NCT01253070;NCT01445080
Leukemia, Monocytic, Acute	D007948	sorafenib	Phase 1	2005	2010	NCT00217646;NCT00131989;NCT01159301
Leukemia, Myelomonocytic, Acute	D015479	sorafenib	Phase 1	2005	2010	NCT00217646;NCT00131989;NCT01159301
Leukemia, Megakaryoblastic, Acute	D007947	sorafenib	Phase 1	2005	2010	NCT00217646;NCT00131989;NCT01159301
Leukemia, Erythroblastic, Acute	D004915	sorafenib	Phase 1	2005	2010	NCT00217646;NCT00131989;NCT01159301
Leukemia, Basophilic, Acute	D015471	sorafenib	Phase 1	2005	2010	NCT00217646;NCT00131989;NCT01159301
Leukemia, Eosinophilic, Acute	D015472	sorafenib	Phase 1	2005	2010	NCT00217646;NCT00131989;NCT01159301
Carcinoma, Small Cell	D018288	sorafenib	Phase 1	2007	2007	NCT00466232
Mesothelioma	D008654	sorafenib	Phase 1	2008	2008	NCT00703638
Mesothelioma	D008654	sorafenib	Phase 2	2004	2008	NCT00794859;NCT00107432
Skin Neoplasms	D012878	sorafenib	Phase 1	2011	2011	NCT01303341
Skin Neoplasms	D012878	sorafenib	Phase 2	2006	2006	NCT00387751
Skin Neoplasms	D012878	sorafenib	Phase 3	2005	2005	NCT00110019
Fallopian Tube Neoplasms	D005185	sorafenib	Phase 2	2004	2007	NCT00436215;NCT00522301;NCT00096200
Peritoneal Neoplasms	D010534	sorafenib	Phase 2	2006	2006	NCT00436215
Glioma	D005910	sorafenib	Phase 1	2004	2009	NCT00884416;NCT00093613
Glioma	D005910	sorafenib	Phase 2	2011	2016	NCT01817751;NCT01434602;NCT01338857
Brain Neoplasms	D001932	sorafenib	Phase 1	2008	2012	NCT00639262;NCT01724606
Brain Neoplasms	D001932	sorafenib	Phase 2	2006	2016	NCT01817751;NCT00329719;NCT01434602
Urinary Bladder Neoplasms	D001749	sorafenib	Phase 1	2007	2007	NCT00544609
